X,Y,Z
15980.0,-112.0,-416.0
16388.0,-128.0,148.0
16940.0,-456.0,36.0
16660.0,-960.0,2456.0
16088.0,-1136.0,2428.0
16168.0,-844.0,1400.0
16660.0,-632.0,1712.0
16844.0,-28.0,1076.0
16636.0,-172.0,148.0
16204.0,-160.0,600.0
16124.0,-684.0,-340.0
17024.0,-548.0,208.0
16984.0,-484.0,352.0
16456.0,20.0,612.0
16260.0,-620.0,516.0
15840.0,-448.0,496.0
16272.0,-1496.0,20.0
16332.0,-936.0,920.0
16320.0,-868.0,1468.0
16040.0,-648.0,1812.0
17404.0,-300.0,2156.0
16388.0,-776.0,-144.0
16300.0,-696.0,1392.0
16340.0,-572.0,756.0
16292.0,-840.0,1424.0
16156.0,-876.0,1272.0
16320.0,-864.0,1916.0
16716.0,-660.0,1324.0
16808.0,-440.0,644.0
16448.0,-392.0,740.0
16152.0,-500.0,576.0
16576.0,-668.0,604.0
16300.0,-792.0,788.0
16348.0,-596.0,876.0
16552.0,-524.0,1312.0
16432.0,-564.0,1012.0
16536.0,-624.0,520.0
16544.0,-664.0,1120.0
16608.0,-684.0,1232.0
16640.0,-704.0,1436.0
16028.0,-844.0,1188.0
16600.0,-792.0,752.0
16472.0,-616.0,1176.0
16156.0,764.0,340.0
16000.0,-760.0,1360.0
15736.0,-1608.0,2132.0
16600.0,128.0,-1720.0
17072.0,-516.0,1712.0
16544.0,-428.0,816.0
16000.0,-572.0,212.0
16384.0,-584.0,888.0
15924.0,-548.0,1044.0
16364.0,-320.0,1184.0
16292.0,-504.0,1780.0
16592.0,-420.0,736.0
16492.0,-356.0,1004.0
16612.0,-268.0,948.0
16148.0,-492.0,280.0
16456.0,-584.0,824.0
16400.0,-636.0,964.0
16420.0,-576.0,512.0
16564.0,-600.0,264.0
16368.0,-376.0,936.0
16520.0,-588.0,1360.0
16628.0,-484.0,1156.0
16468.0,-480.0,732.0
16340.0,-672.0,1488.0
16656.0,-500.0,1428.0
16528.0,-444.0,992.0
16128.0,-364.0,1060.0
16616.0,-280.0,1176.0
16384.0,-408.0,1056.0
16424.0,-444.0,940.0
16416.0,-572.0,1400.0
16524.0,-480.0,1212.0
16440.0,-456.0,1344.0
16304.0,-436.0,972.0
16276.0,-456.0,1108.0
16492.0,-492.0,1112.0
16488.0,-504.0,1308.0
16460.0,-564.0,1008.0
16436.0,-636.0,992.0
16288.0,-760.0,908.0
16356.0,-508.0,920.0
16476.0,-332.0,1276.0
16456.0,-480.0,808.0
16620.0,-420.0,1056.0
16460.0,-388.0,1456.0
16368.0,-384.0,792.0
16364.0,-540.0,996.0
16324.0,-552.0,1068.0
16624.0,-540.0,1184.0
16532.0,-484.0,1272.0
16596.0,-392.0,848.0
16396.0,-432.0,1220.0
16380.0,-544.0,1148.0
16376.0,-440.0,1048.0
16644.0,-420.0,1048.0
16580.0,-528.0,1500.0
16616.0,-544.0,1156.0
16264.0,-520.0,1136.0
16508.0,-492.0,748.0
16432.0,-388.0,1208.0
16244.0,-512.0,848.0
16292.0,-640.0,1048.0
16436.0,-576.0,1092.0
16520.0,-400.0,1096.0
16572.0,-428.0,1136.0
16296.0,-400.0,920.0
16360.0,-464.0,1100.0
16388.0,-452.0,928.0
16452.0,-416.0,888.0
16500.0,-400.0,1116.0
16460.0,-496.0,1024.0
16276.0,-312.0,1352.0
16444.0,-564.0,1148.0
16396.0,-608.0,768.0
16296.0,-384.0,864.0
16272.0,-716.0,1036.0
16492.0,-416.0,996.0
16516.0,-436.0,1280.0
16536.0,-468.0,1188.0
16380.0,-540.0,784.0
16420.0,-372.0,820.0
16424.0,-432.0,1092.0
16576.0,-500.0,900.0
16440.0,-496.0,1432.0
16416.0,-744.0,1192.0
16468.0,-476.0,820.0
16488.0,-484.0,808.0
16164.0,-484.0,1100.0
16456.0,-496.0,1156.0
16584.0,-476.0,1060.0
16528.0,-536.0,1140.0
16508.0,-324.0,968.0
16140.0,-412.0,940.0
16468.0,-448.0,1104.0
16412.0,-416.0,1200.0
16524.0,-508.0,1008.0
16128.0,-564.0,1148.0
16432.0,-544.0,1076.0
16484.0,-416.0,896.0
16440.0,-464.0,964.0
16320.0,-324.0,1188.0
16360.0,-508.0,1188.0
16396.0,-576.0,1160.0
16812.0,-280.0,1072.0
16384.0,-504.0,1084.0
16424.0,-440.0,1112.0
16388.0,-348.0,736.0
16592.0,-540.0,1028.0
16380.0,-512.0,1488.0
16504.0,-448.0,856.0
16360.0,-560.0,992.0
16380.0,-352.0,1132.0
16500.0,-552.0,1216.0
16480.0,-344.0,1008.0
16464.0,-452.0,1144.0
16156.0,-580.0,1048.0
16496.0,-512.0,1120.0
16508.0,-464.0,1088.0
16576.0,-452.0,1008.0
16444.0,-456.0,1080.0
16476.0,-492.0,1156.0
16444.0,-572.0,1100.0
16268.0,-460.0,1188.0
16388.0,-264.0,1184.0
16480.0,-476.0,1324.0
16444.0,-396.0,876.0
16436.0,-272.0,748.0
16332.0,-732.0,1172.0
16540.0,-508.0,1208.0
16508.0,-760.0,1400.0
16440.0,-672.0,1268.0
16168.0,-524.0,840.0
16412.0,-444.0,756.0
16440.0,-472.0,880.0
16352.0,-632.0,1308.0
16524.0,-412.0,1164.0
16500.0,-412.0,1024.0
16628.0,-408.0,1032.0
16260.0,-728.0,1108.0
16424.0,-568.0,1152.0
16632.0,-528.0,968.0
16504.0,-480.0,1216.0
16420.0,-384.0,976.0
16412.0,-404.0,1180.0
16484.0,-492.0,1192.0
16464.0,-492.0,1216.0
16212.0,-640.0,964.0
16436.0,-468.0,1112.0
16376.0,-564.0,1144.0
16440.0,-540.0,1308.0
16432.0,-524.0,1124.0
16352.0,-572.0,792.0
16456.0,-512.0,1060.0
16508.0,-444.0,948.0
16508.0,-496.0,1000.0
16480.0,-484.0,1204.0
16332.0,-564.0,1044.0
16476.0,-556.0,1184.0
16556.0,-320.0,996.0
16448.0,-720.0,1236.0
16476.0,-544.0,1244.0
16420.0,-272.0,1200.0
16420.0,-428.0,1168.0
16364.0,-432.0,1064.0
16388.0,-488.0,980.0
16508.0,-476.0,932.0
16400.0,-264.0,1136.0
16396.0,-552.0,1408.0
16388.0,-472.0,1152.0
16444.0,-528.0,760.0
16508.0,-508.0,1008.0
16448.0,-576.0,1360.0
16372.0,-576.0,1164.0
16396.0,-488.0,1076.0
16568.0,-408.0,972.0
16316.0,-376.0,776.0
16304.0,-608.0,1088.0
16328.0,-648.0,1172.0
16412.0,-540.0,1444.0
16628.0,-408.0,968.0
16388.0,-412.0,792.0
16368.0,-708.0,804.0
16380.0,-600.0,1012.0
16412.0,-692.0,1176.0
16428.0,-476.0,1388.0
16460.0,-512.0,1072.0
16456.0,-568.0,976.0
16444.0,-372.0,788.0
16400.0,-528.0,808.0
16608.0,-468.0,1128.0
16432.0,-528.0,1120.0
16428.0,-416.0,984.0
16508.0,-440.0,1104.0
16552.0,-432.0,836.0
16456.0,-524.0,1008.0
16496.0,-508.0,1064.0
16456.0,-580.0,1144.0
16304.0,-424.0,868.0
16176.0,-480.0,1108.0
16456.0,-532.0,776.0
16504.0,-484.0,988.0
16620.0,-572.0,1076.0
16492.0,-580.0,1216.0
16476.0,-484.0,952.0
16536.0,-404.0,1176.0
16352.0,-544.0,1016.0
16508.0,-300.0,944.0
16400.0,-504.0,1092.0
16492.0,-444.0,992.0
16392.0,-452.0,1096.0
16392.0,-520.0,1052.0
16384.0,-580.0,1112.0
16496.0,-432.0,968.0
16628.0,-420.0,800.0
16256.0,-260.0,1204.0
16316.0,-568.0,1120.0
16560.0,-556.0,984.0
16604.0,-448.0,1164.0
16468.0,-396.0,1052.0
16372.0,-480.0,1084.0
16352.0,-412.0,1024.0
16440.0,-552.0,1300.0
16496.0,-564.0,1016.0
16388.0,-524.0,840.0
16436.0,-484.0,1128.0
16448.0,-264.0,904.0
16480.0,-484.0,1100.0
16412.0,-436.0,1032.0
16404.0,-476.0,952.0
16516.0,-476.0,1088.0
16484.0,-296.0,1044.0
16400.0,-492.0,1220.0
16380.0,-460.0,996.0
16196.0,-580.0,1072.0
16520.0,-284.0,1304.0
16464.0,-500.0,1200.0
16400.0,-468.0,940.0
16276.0,-428.0,824.0
16508.0,-532.0,1092.0
16680.0,-336.0,900.0
16400.0,-572.0,1036.0
16404.0,-456.0,1024.0
16416.0,-584.0,900.0
16392.0,-484.0,1180.0
16480.0,-500.0,1076.0
16156.0,-380.0,1056.0
16572.0,-520.0,1136.0
16596.0,-612.0,1096.0
16480.0,-524.0,1104.0
16516.0,-476.0,1260.0
16484.0,-524.0,872.0
16516.0,-748.0,912.0
16292.0,-500.0,988.0
16332.0,-752.0,1268.0
16404.0,-416.0,1420.0
16636.0,-452.0,852.0
16528.0,-400.0,832.0
16592.0,-508.0,868.0
16428.0,-492.0,1292.0
16392.0,-568.0,1164.0
16364.0,-432.0,780.0
16604.0,-380.0,1004.0
16416.0,-460.0,1212.0
16408.0,-480.0,1168.0
16464.0,-488.0,1088.0
16576.0,-464.0,812.0
16452.0,-488.0,1056.0
16440.0,-468.0,880.0
16576.0,-488.0,1072.0
16460.0,-268.0,1216.0
16288.0,-544.0,1100.0
16516.0,-488.0,1100.0
16500.0,-468.0,956.0
16484.0,-432.0,820.0
16412.0,-448.0,1092.0
16424.0,-488.0,1096.0
16392.0,-552.0,1216.0
16468.0,-524.0,1148.0
16420.0,-448.0,992.0
16488.0,-528.0,920.0
16372.0,-504.0,1144.0
16508.0,-716.0,1064.0
16444.0,-468.0,984.0
16424.0,-504.0,932.0
16392.0,-520.0,1004.0
16132.0,-396.0,1076.0
16548.0,-508.0,1384.0
16460.0,-728.0,1352.0
16528.0,-288.0,1096.0
16416.0,-528.0,780.0
16432.0,-540.0,852.0
16388.0,-424.0,780.0
16556.0,-308.0,1024.0
16496.0,-504.0,1056.0
16168.0,-596.0,1300.0
16344.0,-476.0,1180.0
16444.0,-460.0,796.0
16604.0,-464.0,1040.0
16436.0,-496.0,960.0
16400.0,-472.0,1068.0
16464.0,-548.0,1068.0
16408.0,-532.0,988.0
16312.0,-300.0,1104.0
16424.0,-268.0,1244.0
16432.0,-492.0,1160.0
16476.0,-496.0,1188.0
16252.0,-432.0,1192.0
16604.0,-464.0,1068.0
16508.0,-464.0,788.0
16460.0,-432.0,1068.0
16348.0,-544.0,1080.0
16548.0,-588.0,1180.0
16492.0,-264.0,1232.0
16428.0,-448.0,772.0
16416.0,-556.0,780.0
16508.0,-404.0,1064.0
16412.0,-476.0,1272.0
16452.0,-496.0,956.0
16472.0,-568.0,1068.0
16408.0,-464.0,1084.0
16388.0,-392.0,1240.0
16452.0,-448.0,852.0
16276.0,-584.0,1256.0
16440.0,-604.0,940.0
16408.0,-552.0,944.0
16500.0,-540.0,1044.0
16564.0,-404.0,760.0
16500.0,-444.0,884.0
16408.0,-536.0,1148.0
16448.0,-580.0,1184.0
16428.0,-556.0,1312.0
16416.0,-540.0,1096.0
16300.0,-456.0,916.0
16480.0,-416.0,976.0
16588.0,-480.0,1108.0
16296.0,-736.0,1220.0
16424.0,-536.0,956.0
16160.0,-616.0,832.0
16412.0,-448.0,1108.0
16448.0,-548.0,768.0
16444.0,-532.0,1152.0
16552.0,-436.0,1224.0
16520.0,-408.0,976.0
16452.0,-384.0,1136.0
16576.0,-460.0,988.0
16432.0,-484.0,1112.0
16604.0,-532.0,1080.0
16400.0,-520.0,1156.0
16460.0,-408.0,1040.0
16596.0,-400.0,1264.0
16584.0,-492.0,1256.0
16620.0,-268.0,1136.0
16328.0,-304.0,1104.0
16420.0,-696.0,1120.0
16480.0,-760.0,1112.0
16516.0,-428.0,780.0
16436.0,-404.0,936.0
16428.0,-432.0,1144.0
16408.0,-760.0,928.0
16456.0,-432.0,800.0
16536.0,-444.0,928.0
16388.0,-440.0,1132.0
16420.0,-376.0,1096.0
16516.0,-376.0,1092.0
16276.0,-520.0,1128.0
16332.0,-652.0,836.0
16352.0,-464.0,912.0
16488.0,-572.0,1060.0
16380.0,-444.0,1132.0
16348.0,-428.0,1032.0
16584.0,-568.0,980.0
16352.0,-492.0,920.0
16472.0,-464.0,1280.0
16548.0,-260.0,948.0
16456.0,-468.0,1096.0
16476.0,-464.0,792.0
16440.0,-488.0,968.0
16424.0,-752.0,1192.0
16392.0,-452.0,1044.0
16204.0,-520.0,848.0
16468.0,-464.0,1072.0
16472.0,-268.0,1016.0
16368.0,-436.0,1228.0
16508.0,-444.0,1016.0
16472.0,-748.0,1200.0
16536.0,-564.0,884.0
16472.0,-488.0,1092.0
16620.0,-416.0,1120.0
16440.0,-468.0,1068.0
16488.0,-388.0,1020.0
16508.0,-376.0,1036.0
16368.0,-328.0,1108.0
16248.0,-712.0,1072.0
16424.0,-580.0,1012.0
16436.0,-764.0,1152.0
16396.0,-476.0,1260.0
16492.0,-480.0,948.0
16332.0,-464.0,1276.0
16420.0,-516.0,1240.0
16460.0,-276.0,1156.0
16420.0,-452.0,1036.0
16456.0,-396.0,880.0
16484.0,-504.0,1156.0
16532.0,-480.0,1152.0
16436.0,-500.0,1000.0
16388.0,-524.0,912.0
16436.0,-284.0,1020.0
16392.0,-564.0,1172.0
16428.0,-472.0,1016.0
16412.0,-452.0,1056.0
16444.0,-544.0,1024.0
16436.0,-444.0,1188.0
16636.0,-488.0,1192.0
16136.0,-516.0,780.0
16428.0,-548.0,1024.0
16404.0,-524.0,876.0
16416.0,-452.0,892.0
16180.0,-460.0,1016.0
16488.0,-296.0,960.0
16460.0,-524.0,1296.0
16468.0,-472.0,1228.0
16480.0,-436.0,852.0
16292.0,-480.0,1192.0
16308.0,-488.0,768.0
16588.0,-544.0,1092.0
16532.0,-388.0,1196.0
16380.0,-268.0,1036.0
16364.0,-512.0,1036.0
16148.0,-564.0,916.0
16644.0,-424.0,896.0
16384.0,-340.0,1272.0
16512.0,-464.0,1016.0
16356.0,-420.0,940.0
16332.0,-504.0,1252.0
16344.0,-392.0,1228.0
16448.0,-436.0,1020.0
16452.0,-440.0,1144.0
16400.0,-480.0,992.0
16372.0,-304.0,872.0
16340.0,-388.0,1044.0
16460.0,-416.0,1236.0
16520.0,-536.0,1132.0
16512.0,-528.0,1016.0
16440.0,-460.0,780.0
16408.0,-660.0,772.0
16424.0,-460.0,1036.0
16408.0,-420.0,988.0
16600.0,-544.0,1068.0
16400.0,-644.0,1072.0
16428.0,-540.0,924.0
16464.0,-264.0,772.0
16492.0,-424.0,964.0
16448.0,-480.0,1108.0
16456.0,-504.0,1036.0
16516.0,-516.0,1028.0
16416.0,-488.0,776.0
16428.0,-376.0,880.0
16632.0,-520.0,1216.0
16448.0,-556.0,904.0
16524.0,-504.0,1052.0
16484.0,-436.0,1132.0
16400.0,-412.0,1188.0
16320.0,-588.0,1068.0
16576.0,-592.0,896.0
16456.0,-544.0,1060.0
16512.0,-720.0,1112.0
16492.0,-556.0,956.0
16452.0,-420.0,1040.0
16448.0,-580.0,1188.0
16428.0,-512.0,1056.0
16316.0,-492.0,984.0
16284.0,-672.0,984.0
16528.0,-296.0,1132.0
16616.0,-504.0,1316.0
16320.0,-432.0,1228.0
16348.0,-596.0,992.0
16532.0,-408.0,1076.0
16416.0,-484.0,792.0
16544.0,-392.0,1180.0
16536.0,-428.0,1108.0
16544.0,-528.0,1016.0
16368.0,-380.0,1200.0
16436.0,-404.0,936.0
16492.0,-504.0,788.0
16384.0,-516.0,1048.0
16448.0,-696.0,976.0
16440.0,-464.0,1100.0
16364.0,-488.0,1080.0
16408.0,-440.0,840.0
16524.0,-420.0,996.0
16448.0,-504.0,1200.0
16432.0,-544.0,1124.0
16468.0,-432.0,1188.0
16496.0,-384.0,836.0
16480.0,-492.0,1052.0
16356.0,-536.0,1100.0
16340.0,-488.0,1084.0
16624.0,-504.0,816.0
16496.0,-500.0,1012.0
16312.0,-320.0,800.0
16436.0,-548.0,1168.0
16592.0,-624.0,1400.0
16400.0,-508.0,1020.0
16296.0,-424.0,1276.0
16628.0,-396.0,876.0
16368.0,-444.0,1252.0
16480.0,-624.0,1316.0
16496.0,-492.0,1116.0
16364.0,-468.0,856.0
16452.0,-432.0,1028.0
16576.0,-456.0,1152.0
16420.0,-424.0,812.0
16496.0,-616.0,1264.0
16496.0,-480.0,1008.0
16480.0,-264.0,892.0
16388.0,-484.0,1020.0
16440.0,-428.0,1116.0
16444.0,-496.0,1288.0
16440.0,-468.0,1068.0
16464.0,-420.0,952.0
16328.0,-500.0,888.0
16488.0,-500.0,1096.0
16488.0,-752.0,1008.0
16456.0,-744.0,1196.0
16452.0,-480.0,1036.0
16432.0,-468.0,1208.0
16456.0,-408.0,1088.0
16384.0,-464.0,1172.0
16304.0,-632.0,1072.0
16164.0,-616.0,1068.0
16528.0,-520.0,960.0
16428.0,-384.0,1028.0
16552.0,-400.0,948.0
16372.0,-440.0,1224.0
16444.0,-600.0,1096.0
16600.0,-496.0,1148.0
16528.0,-452.0,540.0
16472.0,-732.0,1052.0
16364.0,-468.0,1192.0
16508.0,-428.0,1216.0
16420.0,-504.0,952.0
16472.0,-512.0,1048.0
16516.0,-480.0,804.0
16384.0,-460.0,1048.0
16452.0,-500.0,828.0
16584.0,-272.0,952.0
16420.0,-416.0,1116.0
16452.0,-468.0,1164.0
16492.0,-464.0,1272.0
16364.0,-444.0,1000.0
16536.0,-444.0,844.0
16448.0,-408.0,1064.0
16592.0,-704.0,1044.0
16400.0,-468.0,1008.0
16396.0,-472.0,1024.0
16624.0,-444.0,1068.0
16628.0,-456.0,832.0
16384.0,-280.0,1204.0
16628.0,-420.0,972.0
16484.0,-420.0,1144.0
16448.0,-316.0,932.0
16264.0,-552.0,1132.0
16404.0,-432.0,1172.0
16572.0,-468.0,900.0
16552.0,-452.0,1272.0
16488.0,-352.0,904.0
16404.0,-364.0,1116.0
16436.0,-448.0,1084.0
16448.0,-484.0,1008.0
16428.0,-400.0,992.0
16580.0,-400.0,864.0
16428.0,-440.0,960.0
16508.0,-380.0,1048.0
16516.0,-436.0,820.0
16160.0,-508.0,948.0
16356.0,-736.0,888.0
16372.0,-564.0,1108.0
16432.0,-408.0,984.0
16476.0,-372.0,1204.0
16344.0,-480.0,1200.0
16416.0,-476.0,1120.0
16420.0,-496.0,1104.0
16500.0,-268.0,1104.0
16404.0,-432.0,1188.0
16360.0,-508.0,1028.0
16504.0,-468.0,948.0
16536.0,-444.0,1108.0
16612.0,-300.0,1132.0
16416.0,-544.0,788.0
16500.0,-440.0,920.0
16412.0,-412.0,868.0
16480.0,-500.0,1148.0
16440.0,-416.0,1264.0
16164.0,-472.0,1060.0
16372.0,-452.0,1180.0
16456.0,-356.0,1140.0
16372.0,-536.0,1100.0
16164.0,-332.0,1144.0
16216.0,-312.0,804.0
16488.0,-452.0,1024.0
16480.0,-396.0,1024.0
16544.0,-452.0,992.0
16424.0,-480.0,1060.0
16436.0,-340.0,1108.0
16476.0,-420.0,1160.0
16424.0,-468.0,1144.0
16156.0,-500.0,852.0
16356.0,-504.0,1064.0
16500.0,-436.0,1020.0
16496.0,-432.0,816.0
16428.0,-500.0,1076.0
16636.0,-476.0,964.0
16524.0,-712.0,1004.0
16580.0,-468.0,544.0
16508.0,-460.0,908.0
16460.0,-512.0,1064.0
16420.0,-468.0,1100.0
16488.0,-436.0,1052.0
16548.0,-308.0,1280.0
16392.0,-460.0,1248.0
16380.0,-476.0,848.0
16344.0,-740.0,948.0
16612.0,-576.0,904.0
16472.0,-432.0,1144.0
16444.0,-524.0,1080.0
16432.0,-552.0,920.0
16556.0,-476.0,996.0
16388.0,-452.0,924.0
16328.0,-492.0,936.0
16380.0,-724.0,1144.0
16520.0,-468.0,864.0
16516.0,-428.0,1124.0
16480.0,-472.0,1124.0
16304.0,-460.0,1008.0
16316.0,-620.0,876.0
16600.0,-764.0,1004.0
16592.0,-440.0,1084.0
16548.0,-340.0,968.0
16448.0,-440.0,900.0
16424.0,-524.0,1200.0
16428.0,-404.0,1188.0
16520.0,-460.0,704.0
16632.0,-432.0,952.0
16428.0,-460.0,1112.0
16632.0,-392.0,1140.0
16564.0,-328.0,840.0
16364.0,-392.0,836.0
16164.0,-332.0,1120.0
16344.0,-416.0,900.0
16488.0,-492.0,864.0
16476.0,-476.0,964.0
16464.0,-468.0,892.0
16636.0,-572.0,1044.0
16624.0,-476.0,1196.0
16436.0,-520.0,1144.0
16432.0,-496.0,1168.0
16420.0,-416.0,992.0
16420.0,-412.0,900.0
16544.0,-424.0,900.0
16432.0,-300.0,1056.0
16480.0,-496.0,1028.0
16456.0,-456.0,944.0
16352.0,-404.0,1080.0
16200.0,-484.0,1028.0
16400.0,-448.0,948.0
16624.0,-432.0,1240.0
16504.0,-508.0,964.0
16444.0,-480.0,1092.0
16188.0,-428.0,1208.0
16520.0,-472.0,836.0
16532.0,-448.0,952.0
16620.0,-440.0,1180.0
16396.0,-496.0,1088.0
16308.0,-396.0,1128.0
16440.0,-540.0,1064.0
16512.0,-420.0,1164.0
16516.0,-460.0,1040.0
16444.0,-476.0,1272.0
16336.0,-536.0,1012.0
16368.0,-412.0,808.0
16408.0,-288.0,976.0
16448.0,-496.0,1060.0
16244.0,-452.0,768.0
16560.0,-408.0,1140.0
16388.0,-420.0,912.0
16344.0,-420.0,936.0
16476.0,-508.0,824.0
16620.0,-292.0,944.0
16480.0,-452.0,1068.0
16436.0,-508.0,1040.0
16332.0,-468.0,1100.0
16412.0,-480.0,1036.0
16576.0,-400.0,988.0
16436.0,-484.0,960.0
16488.0,-408.0,1080.0
16424.0,-504.0,1112.0
16476.0,-424.0,1192.0
16472.0,-740.0,1072.0
16472.0,-384.0,1204.0
16452.0,-500.0,1364.0
16484.0,-452.0,968.0
16496.0,-476.0,1252.0
16488.0,-468.0,936.0
16444.0,-420.0,1244.0
16444.0,-368.0,1048.0
16344.0,-728.0,800.0
16492.0,-424.0,1104.0
16408.0,-408.0,1088.0
16400.0,-392.0,1144.0
16380.0,-480.0,1028.0
16280.0,-300.0,1256.0
16584.0,-380.0,1256.0
16440.0,-448.0,1192.0
16496.0,-496.0,1064.0
16428.0,-516.0,1000.0
16352.0,-580.0,968.0
16412.0,-504.0,1212.0
16624.0,-476.0,1204.0
16420.0,-488.0,964.0
16424.0,-488.0,1260.0
16400.0,-704.0,1120.0
16436.0,-476.0,1068.0
16440.0,-468.0,892.0
16408.0,-548.0,788.0
16412.0,-544.0,1056.0
16412.0,-468.0,1228.0
16488.0,-412.0,1076.0
16556.0,-516.0,1112.0
16420.0,-288.0,1088.0
16424.0,-444.0,1084.0
16400.0,-500.0,1180.0
16612.0,-424.0,1116.0
16472.0,-496.0,1052.0
16168.0,-556.0,1208.0
16436.0,-512.0,848.0
16508.0,-460.0,948.0
16344.0,-468.0,1132.0
16516.0,-400.0,1012.0
16516.0,-468.0,796.0
16328.0,-348.0,1072.0
16440.0,-500.0,1064.0
16308.0,-412.0,1196.0
16520.0,-300.0,952.0
16460.0,-332.0,1044.0
16340.0,-408.0,1012.0
16324.0,-484.0,1212.0
16332.0,-500.0,1180.0
16388.0,-400.0,1180.0
16652.0,-432.0,972.0
16492.0,-520.0,908.0
16400.0,-768.0,992.0
16356.0,-564.0,1268.0
16332.0,-280.0,1256.0
16480.0,-448.0,976.0
16416.0,-484.0,852.0
16444.0,-432.0,1140.0
16436.0,-408.0,996.0
16328.0,-380.0,980.0
16420.0,-400.0,980.0
16428.0,-328.0,1024.0
16408.0,-404.0,1096.0
16508.0,-464.0,1180.0
16188.0,-264.0,1180.0
16340.0,-424.0,1192.0
16408.0,-432.0,1068.0
16500.0,-424.0,860.0
16440.0,-280.0,1404.0
16476.0,-508.0,980.0
16368.0,-520.0,900.0
16420.0,-440.0,800.0
16428.0,-500.0,1172.0
16476.0,-452.0,1488.0
16420.0,-756.0,1128.0
16380.0,-480.0,1256.0
16356.0,-380.0,976.0
16460.0,-404.0,1180.0
16484.0,-420.0,1028.0
16332.0,-588.0,1156.0
16420.0,-500.0,1280.0
16512.0,-372.0,924.0
16508.0,-332.0,840.0
16308.0,-588.0,1140.0
16320.0,-640.0,1204.0
16556.0,-284.0,828.0
16564.0,-468.0,1064.0
16200.0,-264.0,1184.0
16420.0,-396.0,1080.0
16388.0,-488.0,1016.0
16484.0,-496.0,1160.0
16460.0,-468.0,912.0
16620.0,-452.0,1036.0
16456.0,-464.0,944.0
16452.0,-456.0,1120.0
16516.0,-496.0,1120.0
16420.0,-480.0,1088.0
16460.0,-420.0,876.0
16504.0,-444.0,828.0
16388.0,-396.0,1028.0
16452.0,-456.0,836.0
16456.0,-464.0,1192.0
16536.0,-544.0,1260.0
16620.0,-524.0,1040.0
16404.0,-480.0,1092.0
16204.0,-464.0,912.0
16492.0,-440.0,804.0
16560.0,-452.0,1108.0
16380.0,-520.0,1080.0
16600.0,-468.0,804.0
16360.0,-692.0,1060.0
16428.0,-764.0,1172.0
16444.0,-380.0,1104.0
16428.0,-388.0,1056.0
16444.0,-436.0,1012.0
16464.0,-428.0,1324.0
16488.0,-396.0,824.0
16328.0,-540.0,808.0
16460.0,-432.0,1500.0
16488.0,-472.0,940.0
16332.0,-540.0,1144.0
16280.0,-520.0,1164.0
16504.0,-484.0,1040.0
16576.0,-432.0,936.0
16420.0,-480.0,844.0
16324.0,-452.0,1040.0
16140.0,-696.0,1388.0
16460.0,-732.0,976.0
16448.0,-452.0,908.0
16368.0,-484.0,920.0
16460.0,-488.0,980.0
16412.0,-536.0,1228.0
16520.0,-432.0,1088.0
16476.0,-532.0,824.0
16400.0,-452.0,820.0
16472.0,-500.0,1032.0
16380.0,-496.0,1172.0
16524.0,-488.0,888.0
16324.0,-464.0,1044.0
16428.0,-580.0,1212.0
16452.0,-508.0,1128.0
16448.0,-728.0,1064.0
16432.0,-368.0,1128.0
16304.0,-548.0,1248.0
16536.0,-492.0,1024.0
16480.0,-768.0,1036.0
16444.0,-692.0,1064.0
16432.0,-488.0,1052.0
16456.0,-396.0,1108.0
16516.0,-488.0,780.0
16440.0,-476.0,564.0
16460.0,-444.0,768.0
16508.0,-504.0,1100.0
16432.0,-460.0,1084.0
16448.0,-516.0,1116.0
16500.0,-344.0,1020.0
16612.0,-472.0,880.0
16524.0,-436.0,1100.0
16284.0,-616.0,1188.0
16388.0,-760.0,832.0
16460.0,-468.0,1072.0
16504.0,-460.0,800.0
16520.0,-412.0,1128.0
16484.0,-540.0,1068.0
16344.0,-536.0,1104.0
16404.0,-524.0,1028.0
16360.0,-476.0,960.0
16360.0,-272.0,1000.0
16412.0,-420.0,1076.0
16488.0,-424.0,884.0
16280.0,-444.0,920.0
16380.0,-468.0,1064.0
16508.0,-420.0,852.0
16448.0,-472.0,1028.0
16388.0,-364.0,1048.0
16344.0,-300.0,908.0
16432.0,-400.0,1116.0
16608.0,-408.0,1188.0
16432.0,-752.0,1000.0
16312.0,-260.0,1020.0
16364.0,-504.0,1064.0
16468.0,-492.0,796.0
16560.0,-432.0,1236.0
16448.0,-556.0,1104.0
16364.0,-484.0,1072.0
16272.0,-464.0,1204.0
16400.0,-508.0,996.0
16416.0,-436.0,1004.0
16464.0,-572.0,1116.0
16436.0,-284.0,1324.0
16548.0,-424.0,1064.0
16488.0,-380.0,1060.0
16408.0,-352.0,944.0
16384.0,-476.0,1060.0
16328.0,-564.0,1184.0
16144.0,-504.0,1192.0
16532.0,-520.0,1148.0
16556.0,-404.0,948.0
16408.0,-444.0,880.0
16568.0,-476.0,1200.0
16384.0,-500.0,1208.0
16392.0,-444.0,1092.0
16612.0,-532.0,1272.0
16424.0,-440.0,1020.0
16380.0,-420.0,1292.0
16492.0,-508.0,1008.0
16404.0,-424.0,1180.0
16488.0,-440.0,988.0
16336.0,-456.0,1072.0
16528.0,-496.0,948.0
16564.0,-360.0,1172.0
16424.0,-444.0,1244.0
16460.0,-448.0,1176.0
